id,Depression
238403,848.61
238404,415.56
238405,804.31
238406,618.49
238407,226.02
238408,877.05
238409,681.3
238410,499.68
238411,150.34
238412,145.77
238413,586.75
238414,722.62
238415,817.93
238416,293.12
238417,937.93
238418,829.86
238419,848.25
238420,738.92
238421,183.18
238422,152.66
238423,209.24
238424,668.01
238425,170.31
238426,842.42
238427,468.64
238428,265.32
238429,673.86
238430,463.15
238431,439.06
238432,169.61
238433,782.91
238434,857.21
238435,219.59
238436,430.64
238437,952.81
238438,126.83
238439,456.7
238440,463.86
238441,400.47
238442,417.45
238443,390.19
238444,299.55
238445,874.36
238446,358.57
238447,959.35
238448,795.42
238449,633.79
238450,651.13
238451,379.32
238452,399.24
238453,517.9
238454,167.45
238455,142.23
238456,147.83
238457,158.57
238458,409.94
238459,921.58
238460,426.51
238461,465.68
238462,320.06
238463,392.95
238464,724.89
238465,141.68
238466,705.22
238467,680.2
238468,147.45
238469,172.91
238470,717.52
238471,833.63
238472,135.68
238473,128.82
238474,975.51
238475,716.77
238476,745.95
238477,159.59
238478,476.23
238479,711.08
238480,143.64
238481,320.06
238482,684.51
238483,785.5
238484,334.32
238485,302.12
238486,377.16
238487,246.33
238488,954.14
238489,525.5
238490,149.17
238491,939.93
238492,795.84
238493,439.06
238494,406.65
238495,259.55
238496,262.42
238497,760.15
238498,926.86
238499,161.43
238500,849.36
238501,274.22
238502,164.12
238503,845.25
238504,245.24
238505,466.56
238506,464.82
238507,139.38
238508,732.91
238509,422.94
238510,528.05
238511,966.11
238512,214.37
238513,316.29
238514,749.32
238515,852.13
238516,228.5
238517,842.85
238518,169.73
238519,820.2
238520,693.59
238521,702.68
238522,160.92
238523,365.11
238524,770.64
238525,442.77
238526,316.46
238527,273.11
238528,224.78
238529,687.01
238530,239.86
238531,247.08
238532,841.28
238533,432.08
238534,402.9
238535,718.86
238536,525.5
238537,142.92
238538,845.73
238539,795.02
238540,345.03
238541,208.88
238542,930.96
238543,415.56
238544,492.9
238545,711.08
238546,785.14
238547,293.48
238548,150.63
238549,840.11
238550,165.73
238551,940.51
238552,775.03
238553,146.77
238554,147.9
238555,165.65
238556,964.45
238557,885.72
238558,435.53
238559,257.65
238560,790.12
238561,939.2
238562,945.22
238563,843.74
238564,277.06
238565,810.76
238566,919.38
238567,158.89
238568,441.51
238569,140.5
238570,512.7
238571,345.85
238572,159.55
238573,198.0
238574,338.38
238575,413.39
238576,217.15
238577,845.97
238578,684.73
238579,627.8
238580,398.08
238581,147.98
238582,940.01
238583,942.73
238584,643.45
238585,491.94
238586,967.42
238587,162.16
238588,273.58
238589,676.18
238590,696.31
238591,142.67
238592,188.65
238593,406.37
238594,200.67
238595,716.21
238596,940.51
238597,147.72
238598,709.69
238599,977.9
238600,486.85
238601,928.76
238602,213.11
238603,218.35
238604,197.05
238605,221.61
238606,921.58
238607,930.96
238608,834.09
238609,851.67
238610,684.76
238611,843.91
238612,940.34
238613,210.71
238614,684.51
238615,439.06
238616,636.27
238617,133.94
238618,949.74
238619,284.33
238620,936.71
238621,776.56
238622,795.02
238623,458.03
238624,414.39
238625,433.83
238626,680.61
238627,812.12
238628,164.24
238629,966.22
238630,414.24
238631,437.09
238632,151.09
238633,795.02
238634,230.58
238635,148.37
238636,468.59
238637,919.38
238638,959.6
238639,149.26
238640,289.67
238641,438.48
238642,636.26
238643,928.76
238644,147.19
238645,817.93
238646,162.34
238647,454.97
238648,937.93
238649,962.14
238650,230.91
238651,950.21
238652,451.7
238653,447.85
238654,450.62
238655,437.39
238656,928.55
238657,441.17
238658,724.33
238659,921.58
238660,682.4
238661,758.28
238662,490.61
238663,164.63
238664,335.04
238665,187.21
238666,565.12
238667,643.45
238668,404.71
238669,779.59
238670,424.65
238671,731.44
238672,235.09
238673,774.8
238674,267.05
238675,138.6
238676,511.18
238677,919.38
238678,460.53
238679,674.94
238680,423.25
238681,973.99
238682,641.0
238683,739.48
238684,416.92
238685,224.25
238686,936.1
238687,684.61
238688,147.63
238689,426.58
238690,128.59
238691,290.75
238692,820.2
238693,802.29
238694,235.09
238695,228.2
238696,667.93
238697,245.71
238698,406.37
238699,468.21
238700,456.19
238701,686.74
238702,275.5
238703,659.14
238704,703.48
238705,336.48
238706,316.72
238707,643.45
238708,357.65
238709,973.99
238710,182.75
238711,956.92
238712,640.14
238713,640.72
238714,711.31
238715,496.12
238716,721.71
238717,181.91
238718,157.2
238719,169.59
238720,937.73
238721,601.47
238722,222.1
238723,958.29
238724,776.56
238725,833.63
238726,389.57
238727,706.4
238728,227.0
238729,280.12
238730,402.9
238731,940.51
238732,491.39
238733,334.71
238734,195.97
238735,306.98
238736,246.08
238737,272.35
238738,684.61
238739,711.08
238740,503.49
238741,465.8
238742,291.71
238743,964.86
238744,274.49
238745,283.58
238746,845.97
238747,629.33
238748,465.39
238749,944.64
238750,155.71
238751,494.3
238752,945.22
238753,841.17
238754,463.75
238755,946.53
238756,437.75
238757,144.94
238758,844.51
238759,395.52
238760,488.56
238761,639.34
238762,204.22
238763,442.77
238764,686.89
238765,445.61
238766,740.28
238767,959.35
238768,423.64
238769,715.02
238770,788.93
238771,141.04
238772,940.51
238773,144.95
238774,150.52
238775,691.94
238776,932.94
238777,437.56
238778,795.42
238779,254.51
238780,719.73
238781,854.32
238782,339.39
238783,780.94
238784,780.93
238785,499.36
238786,245.57
238787,157.17
238788,937.93
238789,323.44
238790,354.36
238791,309.4
238792,472.97
238793,476.69
238794,470.14
238795,799.94
238796,205.01
238797,774.01
238798,495.7
238799,219.83
238800,966.63
238801,124.78
238802,162.57
238803,852.13
238804,275.87
238805,186.38
238806,499.52
238807,137.7
238808,724.55
238809,451.55
238810,430.81
238811,417.43
238812,958.29
238813,479.3
238814,267.89
238815,144.43
238816,246.08
238817,588.33
238818,258.77
238819,170.93
238820,942.11
238821,841.63
238822,228.85
238823,146.17
238824,565.12
238825,451.39
238826,118.09
238827,837.46
238828,441.27
238829,323.94
238830,744.36
238831,288.35
238832,829.9
238833,428.54
238834,782.31
238835,233.65
238836,615.37
238837,460.8
238838,410.08
238839,138.86
238840,812.46
238841,776.09
238842,939.93
238843,697.09
238844,446.12
238845,940.51
238846,364.05
238847,287.65
238848,489.09
238849,230.79
238850,176.35
238851,627.86
238852,165.94
238853,701.36
238854,165.54
238855,233.04
238856,830.85
238857,229.44
238858,279.78
238859,866.45
238860,472.45
238861,137.69
238862,499.68
238863,961.85
238864,406.02
238865,517.61
238866,731.77
238867,293.12
238868,150.23
238869,223.15
238870,943.1
238871,952.14
238872,504.77
238873,736.29
238874,309.36
238875,328.92
238876,844.66
238877,331.33
238878,450.11
238879,206.1
238880,712.08
238881,401.48
238882,152.13
238883,843.91
238884,626.61
238885,749.22
238886,521.39
238887,631.84
238888,455.63
238889,415.57
238890,421.53
238891,151.36
238892,201.96
238893,307.02
238894,753.81
238895,693.79
238896,627.8
238897,312.37
238898,238.25
238899,744.24
238900,468.64
238901,412.04
238902,458.36
238903,228.33
238904,225.95
238905,116.71
238906,193.39
238907,257.8
238908,253.28
238909,287.45
238910,654.05
238911,420.6
238912,413.86
238913,415.42
238914,437.75
238915,489.35
238916,726.31
238917,942.31
238918,262.82
238919,465.2
238920,202.72
238921,439.44
238922,950.67
238923,727.28
238924,126.02
238925,210.67
238926,799.34
238927,871.2
238928,687.87
238929,789.37
238930,143.64
238931,747.17
238932,672.8
238933,148.43
238934,442.77
238935,672.8
238936,262.97
238937,171.9
238938,699.18
238939,170.22
238940,143.71
238941,114.47
238942,627.86
238943,876.38
238944,443.97
238945,954.14
238946,149.97
238947,973.6
238948,216.38
238949,158.94
238950,200.23
238951,910.7
238952,928.55
238953,698.43
238954,976.58
238955,202.98
238956,435.8
238957,804.92
238958,306.88
238959,252.92
238960,840.11
238961,667.11
238962,760.73
238963,956.92
238964,438.51
238965,461.04
238966,776.77
238967,478.36
238968,182.26
238969,966.22
238970,860.62
238971,841.63
238972,171.14
238973,149.33
238974,339.16
238975,651.13
238976,435.48
238977,175.1
238978,150.83
238979,206.8
238980,157.62
238981,232.71
238982,686.74
238983,296.78
238984,284.67
238985,216.72
238986,683.36
238987,846.88
238988,431.71
238989,956.92
238990,428.96
238991,422.26
238992,158.87
238993,517.9
238994,265.42
238995,428.06
238996,461.14
238997,401.04
238998,333.85
238999,282.83
239000,490.59
239001,728.39
239002,498.38
239003,633.14
239004,949.74
239005,156.61
239006,763.7
239007,670.46
239008,638.64
239009,975.07
239010,673.07
239011,406.08
239012,727.77
239013,392.25
239014,951.17
239015,710.11
239016,718.37
239017,755.0
239018,952.81
239019,715.02
239020,202.37
239021,428.54
239022,137.19
239023,767.4
239024,229.39
239025,811.0
239026,956.92
239027,166.23
239028,645.11
239029,647.13
239030,129.68
239031,252.11
239032,194.36
239033,183.56
239034,168.88
239035,734.62
239036,162.81
239037,942.31
239038,408.49
239039,183.92
239040,144.02
239041,342.83
239042,793.44
239043,715.37
239044,155.68
239045,249.81
239046,785.98
239047,435.83
239048,460.93
239049,439.06
239050,660.79
239051,713.11
239052,130.69
239053,454.69
239054,967.86
239055,710.64
239056,496.29
239057,618.49
239058,440.09
239059,137.33
239060,376.76
239061,769.13
239062,710.33
239063,130.08
239064,651.13
239065,188.69
239066,910.7
239067,945.22
239068,438.52
239069,262.24
239070,360.29
239071,946.9
239072,960.27
239073,693.57
239074,795.42
239075,473.93
239076,237.9
239077,172.65
239078,154.58
239079,643.18
239080,705.5
239081,282.06
239082,778.4
239083,144.98
239084,726.18
239085,258.46
239086,710.62
239087,401.04
239088,644.84
239089,725.38
239090,193.27
239091,942.73
239092,933.18
239093,503.11
239094,739.19
239095,423.22
239096,918.62
239097,282.83
239098,334.82
239099,414.24
239100,400.9
239101,949.91
239102,457.65
239103,468.53
239104,287.65
239105,423.99
239106,430.3
239107,206.87
239108,632.95
239109,624.18
239110,945.22
239111,136.52
239112,837.63
239113,790.12
239114,422.26
239115,645.91
239116,782.61
239117,661.07
239118,871.09
239119,408.49
239120,460.43
239121,180.58
239122,457.81
239123,937.93
239124,891.55
239125,425.19
239126,302.26
239127,874.14
239128,382.86
239129,471.24
239130,687.63
239131,780.28
239132,140.4
239133,209.37
239134,410.15
239135,385.51
239136,153.8
239137,288.35
239138,909.24
239139,960.27
239140,950.67
239141,882.12
239142,511.91
239143,224.66
239144,964.45
239145,364.93
239146,160.48
239147,132.44
239148,708.0
239149,872.76
239150,845.26
239151,921.58
239152,799.34
239153,224.61
239154,172.65
239155,859.97
239156,329.48
239157,273.11
239158,731.54
239159,250.47
239160,932.94
239161,171.51
239162,728.23
239163,146.14
239164,804.64
239165,779.59
239166,173.02
239167,811.0
239168,416.08
239169,968.08
239170,426.24
239171,487.31
239172,180.16
239173,355.65
239174,719.21
239175,477.96
239176,422.9
239177,412.77
239178,432.63
239179,415.13
239180,627.9
239181,966.98
239182,962.88
239183,962.1
239184,936.71
239185,799.94
239186,720.96
239187,940.51
239188,700.06
239189,408.24
239190,711.4
239191,687.01
239192,396.5
239193,151.59
239194,576.41
239195,826.24
239196,742.04
239197,633.14
239198,160.9
239199,407.38
239200,795.44
239201,456.0
239202,755.55
239203,966.04
239204,454.93
239205,417.03
239206,693.5
239207,964.38
239208,823.26
239209,939.2
239210,356.39
239211,143.02
239212,232.49
239213,458.3
239214,945.22
239215,454.74
239216,949.7
239217,298.22
239218,218.4
239219,422.34
239220,668.4
239221,866.45
239222,643.09
239223,668.36
239224,409.51
239225,921.58
239226,465.88
239227,680.61
239228,213.51
239229,137.68
239230,458.03
239231,761.26
239232,849.8
239233,217.77
239234,504.27
239235,288.57
239236,740.93
239237,937.93
239238,746.68
239239,151.29
239240,782.91
239241,152.06
239242,547.16
239243,793.17
239244,467.96
239245,928.55
239246,928.76
239247,171.83
239248,216.03
239249,936.1
239250,918.62
239251,221.7
239252,946.53
239253,410.36
239254,427.3
239255,289.59
239256,426.51
239257,729.6
239258,910.7
239259,328.92
239260,222.35
239261,338.44
239262,693.6
239263,646.56
239264,460.53
239265,194.91
239266,910.7
239267,871.02
239268,636.26
239269,776.92
239270,291.02
239271,434.2
239272,735.68
239273,259.47
239274,444.3
239275,238.75
239276,505.78
239277,468.53
239278,206.44
239279,422.55
239280,463.27
239281,135.97
239282,217.66
239283,462.37
239284,622.75
239285,463.93
239286,351.82
239287,391.08
239288,472.66
239289,411.46
239290,182.71
239291,451.81
239292,520.78
239293,347.99
239294,124.74
239295,461.26
239296,414.08
239297,430.0
239298,471.32
239299,628.05
239300,422.21
239301,301.11
239302,465.88
239303,462.07
239304,289.67
239305,425.19
239306,452.1
239307,196.84
239308,928.55
239309,380.95
239310,144.41
239311,170.15
239312,457.65
239313,780.28
239314,393.63
239315,424.38
239316,957.38
239317,710.64
239318,951.47
239319,442.77
239320,962.17
239321,219.51
239322,261.59
239323,958.06
239324,568.05
239325,178.85
239326,441.56
239327,834.09
239328,142.92
239329,938.02
239330,402.35
239331,442.77
239332,715.5
239333,845.36
239334,113.13
239335,460.53
239336,876.29
239337,153.13
239338,744.24
239339,937.93
239340,857.74
239341,217.45
239342,682.71
239343,224.11
239344,214.13
239345,293.71
239346,225.37
239347,349.47
239348,798.65
239349,420.39
239350,447.02
239351,643.45
239352,942.11
239353,141.07
239354,404.9
239355,438.6
239356,666.11
239357,373.91
239358,441.56
239359,793.79
239360,978.34
239361,804.75
239362,137.62
239363,919.38
239364,425.1
239365,770.32
239366,835.91
239367,171.17
239368,696.73
239369,168.4
239370,729.58
239371,710.64
239372,389.29
239373,588.33
239374,108.18
239375,667.94
239376,854.51
239377,342.63
239378,259.47
239379,140.39
239380,146.74
239381,165.98
239382,473.09
239383,422.94
239384,963.4
239385,254.19
239386,228.35
239387,249.81
239388,629.01
239389,168.47
239390,770.96
239391,858.89
239392,180.5
239393,841.63
239394,966.44
239395,504.27
239396,846.21
239397,287.13
239398,153.27
239399,370.54
239400,697.39
239401,157.93
239402,632.68
239403,261.25
239404,938.02
239405,493.85
239406,435.26
239407,846.52
239408,962.05
239409,401.94
239410,252.69
239411,584.9
239412,644.39
239413,407.04
239414,461.08
239415,257.65
239416,720.59
239417,428.54
239418,639.34
239419,948.53
239420,710.17
239421,942.73
239422,169.9
239423,224.16
239424,891.55
239425,420.77
239426,930.96
239427,240.75
239428,235.09
239429,472.97
239430,440.18
239431,687.65
239432,737.98
239433,112.5
239434,695.19
239435,167.41
239436,463.96
239437,302.31
239438,433.27
239439,459.22
239440,679.24
239441,216.09
239442,719.21
239443,687.91
239444,144.68
239445,731.54
239446,550.07
239447,383.33
239448,706.42
239449,133.92
239450,297.82
239451,267.21
239452,715.37
239453,222.83
239454,403.6
239455,517.61
239456,196.93
239457,460.12
239458,348.65
239459,196.51
239460,928.76
239461,194.13
239462,466.12
239463,460.49
239464,427.29
239465,507.21
239466,672.58
239467,410.15
239468,928.76
239469,209.68
239470,172.03
239471,141.97
239472,664.33
239473,867.18
239474,843.74
239475,276.48
239476,407.19
239477,457.26
239478,426.24
239479,808.63
239480,796.62
239481,252.12
239482,737.56
239483,786.5
239484,639.78
239485,160.87
239486,353.56
239487,840.11
239488,762.12
239489,505.78
239490,156.64
239491,180.52
239492,407.38
239493,480.84
239494,178.53
239495,643.45
239496,169.9
239497,407.36
239498,625.64
239499,240.55
239500,643.69
239501,698.63
239502,165.15
239503,453.78
239504,423.8
239505,167.86
239506,956.92
239507,637.11
239508,224.66
239509,496.14
239510,912.38
239511,849.8
239512,857.74
239513,412.66
239514,418.44
239515,817.55
239516,494.86
239517,633.02
239518,795.42
239519,919.38
239520,497.93
239521,208.91
239522,755.0
239523,679.56
239524,178.15
239525,148.54
239526,162.03
239527,726.27
239528,410.49
239529,620.95
239530,639.34
239531,644.03
239532,136.85
239533,640.14
239534,147.14
239535,165.29
239536,184.41
239537,471.15
239538,144.6
239539,740.09
239540,722.05
239541,767.29
239542,326.99
239543,447.73
239544,257.84
239545,377.83
239546,771.45
239547,744.06
239548,644.39
239549,687.98
239550,409.92
239551,460.51
239552,972.39
239553,474.27
239554,307.5
239555,599.03
239556,718.37
239557,955.1
239558,822.79
239559,206.57
239560,436.66
239561,945.22
239562,711.47
239563,762.66
239564,462.16
239565,284.53
239566,937.93
239567,942.73
239568,407.04
239569,229.22
239570,814.12
239571,286.99
239572,320.9
239573,444.01
239574,167.11
239575,507.29
239576,135.3
239577,701.45
239578,162.63
239579,170.54
239580,845.36
239581,261.19
239582,458.62
239583,394.55
239584,642.97
239585,952.74
239586,940.51
239587,718.73
239588,126.97
239589,254.61
239590,162.34
239591,450.63
239592,320.9
239593,175.04
239594,358.01
239595,177.08
239596,745.53
239597,960.3
239598,966.44
239599,531.88
239600,233.52
239601,420.1
239602,943.71
239603,457.36
239604,654.37
239605,208.69
239606,214.15
239607,141.29
239608,150.18
239609,840.05
239610,724.37
239611,706.9
239612,456.7
239613,290.97
239614,795.02
239615,976.35
239616,441.56
239617,166.54
239618,808.63
239619,135.32
239620,408.24
239621,158.43
239622,973.99
239623,713.11
239624,498.33
239625,347.5
239626,213.33
239627,406.02
239628,523.61
239629,184.34
239630,428.59
239631,942.73
239632,213.3
239633,735.73
239634,435.13
239635,940.34
239636,317.96
239637,705.5
239638,407.38
239639,160.03
239640,461.89
239641,149.55
239642,243.07
